name	outcome	message_type	frame_hex
truncated_frame	reject_frame	ENVELOPE	4442484c010000480000002107000000102030405060708000000000000000140000000218711a001111111111111111111111111111111111111111111111111111111111111111000c676174657761792d6d61696e02030500000000000182b8000000000000002a6c0890
trailing_frame	reject_frame	ENVELOPE	4442484c010000480000002107000000102030405060708000000000000000140000000218711a001111111111111111111111111111111111111111111111111111111111111111000c676174657761792d6d61696e02030500000000000182b8000000000000002a6c08906278
command_missing_fields	reject_body	COMMAND	4442484c01000048000000a0030000001020304050607080000000000000001e0000000218711a00111111111111111111111111111111111111111111111111111111111111111100126c6566742d6b6e65652d6163747561746f72000d64726f70626561722d6d61696e0011726f626f742d7265762d323032362d30371111111111111111111111111111111111111111111111111111111111111111000f636f6e74726f6c6c65722d6d61696e00126c6f636f6d6f74696f6e2d6c656173652d37000f636f6e74726f6c6c65722d6d61696e0000000000000029000000028fa6ae00050100006cb80417
command_nan	reject_body	COMMAND	4442484c01000048000000c8030000001020304050607080000000000000001e0000000218711a00111111111111111111111111111111111111111111111111111111111111111100126c6566742d6b6e65652d6163747561746f72000d64726f70626561722d6d61696e0011726f626f742d7265762d323032362d30371111111111111111111111111111111111111111111111111111111111111111000f636f6e74726f6c6c65722d6d61696e00126c6f636f6d6f74696f6e2d6c656173652d37000f636f6e74726f6c6c65722d6d61696e0000000000000029000000028fa6ae00050100373fc999999999999abfb999999999999a3fc333333333333340360000000000007ff80000000000008795b597
command_body_hash_mismatch	reject_body	COMMAND	4442484c01000048000000c8030000001020304050607080000000000000001e0000000218711a00111111111111111111111111111111111111111111111111111111111111111100126c6566742d6b6e65652d6163747561746f72000d64726f70626561722d6d61696e0011726f626f742d7265762d323032362d30371011111111111111111111111111111111111111111111111111111111111111000f636f6e74726f6c6c65722d6d61696e00126c6f636f6d6f74696f6e2d6c656173652d37000f636f6e74726f6c6c65722d6d61696e0000000000000029000000028fa6ae00050100373fc999999999999abfb999999999999a3fc333333333333340360000000000003fe999999999999a83565f75
command_trailing_body	reject_body	COMMAND	4442484c01000048000000c9030000001020304050607080000000000000001e0000000218711a00111111111111111111111111111111111111111111111111111111111111111100126c6566742d6b6e65652d6163747561746f72000d64726f70626561722d6d61696e0011726f626f742d7265762d323032362d30371111111111111111111111111111111111111111111111111111111111111111000f636f6e74726f6c6c65722d6d61696e00126c6f636f6d6f74696f6e2d6c656173652d37000f636f6e74726f6c6c65722d6d61696e0000000000000029000000028fa6ae00050100373fc999999999999abfb999999999999a3fc333333333333340360000000000003fe999999999999a786dd5db60
command_truncated_body	reject_body	COMMAND	4442484c01000048000000c7030000001020304050607080000000000000001e0000000218711a00111111111111111111111111111111111111111111111111111111111111111100126c6566742d6b6e65652d6163747561746f72000d64726f70626561722d6d61696e0011726f626f742d7265762d323032362d30371111111111111111111111111111111111111111111111111111111111111111000f636f6e74726f6c6c65722d6d61696e00126c6f636f6d6f74696f6e2d6c656173652d37000f636f6e74726f6c6c65722d6d61696e0000000000000029000000028fa6ae00050100373fc999999999999abfb999999999999a3fc333333333333340360000000000003fe99999999999fbe3d4a4
state_bad_drive_health	reject_body	STATE	4442484c01000048000000b5040000001020304050607080000000000000001f0000000218711a00111111111111111111111111111111111111111111111111111111111111111100126c6566742d6b6e65652d6163747561746f72000d64726f70626561722d6d61696e0011726f626f742d7265762d323032362d30371111111111111111111111111111111111111111111111111111111111111111000000021852958000000000001e84800201ff0405000d44524956455f5741524e494e470500ff3fd999999999999abfc999999999999a3ff33333333333333fd333333333333340434000000000004047e666666666660000123400001004af185f4f
state_age_mismatch	reject_body	STATE	4442484c01000048000000b5040000001020304050607080000000000000001f0000000218711a00111111111111111111111111111111111111111111111111111111111111111100126c6566742d6b6e65652d6163747561746f72000d64726f70626561722d6d61696e0011726f626f742d7265762d323032362d30371111111111111111111111111111111111111111111111111111111111111111000000021852958000000000000000010201020405000d44524956455f5741524e494e470500ff3fd999999999999abfc999999999999a3ff33333333333333fd333333333333340434000000000004047e6666666666600001234000010041338b7c6
disposition_reason_mismatch	reject_body	DISPOSITION	4442484c010000480000003e05000000102030405060708000000000000000200000000218711a0011111111111111111111111111111111111111111111111111111111111111111020304050607080000000000000000300126c6566742d6b6e65652d6163747561746f72020000000218711a00000f434f4e4649475f4d49534d415443486f10f922
fault_future_time	reject_body	FAULT	4442484c010000480000006806000000102030405060708000000000000000210000000218711a00111111111111111111111111111111111111111111111111111111111111111100074255535f4f464603060000000218711a01000000000000000300126c6566742d6b6e65652d6163747561746f72003743414e20636f6e74726f6c6c657220656e7465726564206275732d6f66663b206e6f20706879736963616c2d737461746520636c61696d81889a20
hello_unknown_capability	reject_body	HELLO	4442484c010000480000002d01000000102030405060708000000000000000220000000218711a000000000000000000000000000000000000000000000000000000000000000000000d64726f70626561722d686f7374010100008000000000000000000000000000007f003203e801f4000010003268d6f0
heartbeat_unknown_health	reject_body	HEARTBEAT	4442484c010000480000002107000000102030405060708000000000000000230000000218711a001111111111111111111111111111111111111111111111111111111111111111000c676174657761792d6d61696e02ff0500000000000182b8000000000000002ad2f95424
